UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,LLMsentiment,annotations,promptgemini,reason
1,44953,NYC,02-03-2020,"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1",Extremely Negative,Extremely Negative,Unknown sentiment,"annotate this tweet: TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: No annotation found
2,44954,"Seattle, WA",02-03-2020,"When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY",Positive,Positive,Unknown sentiment,"annotate this tweet: When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: No annotation found
3,44955,,02-03-2020,Find out how you can protect yourself and loved ones from #coronavirus. ?,Extremely Positive,Extremely Positive,Unknown sentiment,"annotate this tweet: Find out how you can protect yourself and loved ones from #coronavirus. ?, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: No annotation found
4,44956,Chicagoland,02-03-2020,"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?



https://t.co/IASiReGPC4



#QAnon #QAnon2018 #QAnon2020 

#Election2020 #CDC https://t.co/29isZOewxu",Negative,Negative,Unknown sentiment,"annotate this tweet: #Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?



https://t.co/IASiReGPC4



#QAnon #QAnon2018 #QAnon2020 

#Election2020 #CDC https://t.co/29isZOewxu, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: No annotation found
5,44957,"Melbourne, Victoria",03-03-2020,#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh,Neutral,Neutral,Unknown sentiment,"annotate this tweet: #toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: No annotation found
6,44958,Los Angeles,03-03-2020,Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5,Neutral,Neutral,Unknown sentiment,"annotate this tweet: Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: No annotation found
7,44959,,03-03-2020,Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk,Positive,Positive,Unknown sentiment,"annotate this tweet: Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: No annotation found
8,44960,"Geneva, Switzerland",03-03-2020,"@DrTedros ""We cant stop #COVID19 without protecting #healthworkers.

Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus",Neutral,Neutral,Extremely Negative,"annotate this tweet: @DrTedros ""We cant stop #COVID19 without protecting #healthworkers.

Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet highlights the severe shortage and inflated prices of personal protective equipment (PPE) for healthcare workers, which puts their lives at risk and hinders the fight against COVID-19"
10,44962,"Dublin, Ireland",04-03-2020,"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whats so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6",Extremely Positive,Extremely Positive,Unknown sentiment,"annotate this tweet: Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whats so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: No annotation found
11,44963,"Boksburg, South Africa",04-03-2020,"Best quality couches at unbelievably low prices available to order.



We are in Boksburg GP 



For more info WhatsApp:

084 764 8086



#SuperTuesdsy #PowerTalk 

#Covid_19 #SayEntrepreneur 

#DJSBU https://t.co/HhDJhyQ2Dc",Positive,Positive,Extremely positive,"annotate this tweet: Best quality couches at unbelievably low prices available to order.



We are in Boksburg GP 



For more info WhatsApp:

084 764 8086



#SuperTuesdsy #PowerTalk 

#Covid_19 #SayEntrepreneur 

#DJSBU https://t.co/HhDJhyQ2Dc, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet uses superlatives such as ""best quality"" and ""unbelievably low prices"" to describe the couches. It also includes a call to action to order now. The hashtags used are all positive or neutral, and the tweet does not contain any negative language"
